site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_distance,mean_duration,n_mesh_blocks,RA_CODE16,seifa,seifa_population,mean_catchment_seifa,population_weighted_seifa
Wonthaggi Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.00 - 13.00 and 14.00 - 18.00,NA,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,47,Wonthaggi Respiratory Clinic  WONTHAGGI VIC 3995,"42 Murray St, Wonthaggi VIC 3995, Australia",-38.6049296,145.5879457,doctor establishment health point_of_interest,1131.0198,15417,24919,21676.804744525547,21.580839416058396,548,21,717,24919,970.4277879341864,973.1927043621333
Wodonga Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,48,Wodonga Respiratory Clinic  WODONGA VIC 3690,"224-226 Beechworth Rd, Wodonga VIC 3690, Australia",-36.1281557,146.8881388,establishment health point_of_interest,8649.7821,19144,44362,33719.35630965005,30.599469777306467,943,21,920,44305,997.7667031763417,1003.7214987021781
Kyabram and District Health Service,Hospital Respiratory Clinic,https://www.kyhealth.org.au/coronavirus,58570212,NA,"Weekday: 12.00 - 16.00
Saturday: 13.30 - 15.30",88 Fenaughty St,KYABRAM,VIC,3619,Campaspe Shire,No estimated wait time available,49,Kyabram and District Health Service 88 Fenaughty St KYABRAM VIC 3619,"88 Fenaughty St, Kyabram VIC 3620, Australia",-36.3151365,145.0420678,establishment health hospital point_of_interest,1488.0093,6560,14671,16212.484978540773,18.543776824034335,233,21,866,14668,945.3103448275862,954.6422825197709
Sunbury Respiratory Clinic,Community Health Respiratory Clinic,NA,NA,NA,Weekday: 10.00 - 16.00,29 Timins St,SUNBURY,VIC,3429,City of Hume,No estimated wait time available,50,Sunbury Respiratory Clinic 29 Timins St SUNBURY VIC 3429,"29 Timins St, Sunbury VIC 3429, Australia",-37.586694,144.7292423,establishment health point_of_interest,657.2368,21474,56050,8477.787786259541,10.00381679389313,655,20,895,56034,1032.0784615384616,1044.3579790841275
Collingwood - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5550,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,365 Hoddle St,COLLINGWOOD,VIC,3066,City of Yarra,No estimated wait time available,51,Collingwood - CoHealth 365 Hoddle St COLLINGWOOD VIC 3066,"365 Hoddle St, Collingwood VIC 3066, Australia",-37.798982,144.9927476,establishment health point_of_interest,32.1413,54351,113093,3527.772252915899,4.939349294045426,1629,20,1105,112978,1074.4888198757765,1059.8192656977465
Footscray - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5502,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,575A Barkley St,WEST FOOTSCRAY,VIC,3011,City of Maribyrnong,No estimated wait time available,52,Footscray - CoHealth 575A Barkley St WEST FOOTSCRAY VIC 3011,"78 Paisley St, Footscray VIC 3011, Australia",-37.800086,144.894838,establishment health point_of_interest,10.585,11869,25825,1482.2039800995026,2.7223880597014927,402,20,869,25822,991.5103092783505,990.0546433273953
West Melbourne - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5549,NA,Weekdays: 9.30 - 16.30,98 Abbotsford Street,WEST MELBOURNE,VIC,3003,Melbourne City,No estimated wait time available,53,West Melbourne - CoHealth 98 Abbotsford Street WEST MELBOURNE VIC 3003,"98 Abbotsford St, West Melbourne VIC 3003, Australia",-37.8053682,144.9453962,establishment health point_of_interest,7.0582,14343,24630,1358.004854368932,2.5699029126213593,206,20,1090,24339,1022.6288659793814,1010.994453346481
"Kerang, Cohuna, Boort - Northern District Community Health",Community Health Respiratory Clinic,https://www.ndch.org.au/,03 5451 0200,NA,"Weekdays: 09.00 - 12.00
and 14.00 - 16.00",24 Fitzroy Street,KERANG,VIC,3579,Gannawarra Shire,No estimated wait time available,54,"Kerang, Cohuna, Boort - Northern District Community Health 24 Fitzroy Street KERANG VIC 3579","34 Fitzroy St, Kerang VIC 3579, Australia",-35.7332965,143.9183163,establishment health point_of_interest,4641.5053,5698,11304,23566.944055944055,22.03916083916084,286,22,910,11304,965.9755244755245,958.5928874734607
Ferntree Gully - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,72 Francis Crescent,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,55,Ferntree Gully - EACH 72 Francis Crescent FERNTREE GULLY VIC 3156,"72 Francis Cres, Ferntree Gully VIC 3156, Australia",-37.8763401,145.2869511,establishment point_of_interest,22.257,11056,25593,3446.3623188405795,5.12463768115942,345,20,988,25590,1012.8957055214723,1015.8126611957796
Yarra Junction - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,"Weekdays 09.00-15.00
",2468 Warburton Highway,YARRA JUNCTION,VIC,3797,Yarra Ranges Shire,No estimated wait time available,56,Yarra Junction - EACH 2468 Warburton Highway YARRA JUNCTION VIC 3797,"2468 Warburton Hwy, Yarra Junction VIC 3797, Australia",-37.7818884,145.6150045,establishment health point_of_interest,1911.5404,8311,19449,13107.676282051281,15.71025641025641,312,21,1030,19425,986.0745762711864,994.8779407979408
Lilydale - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,18-22 Lakeview Drive,LILYDALE,VIC,3140,Yarra Ranges Shire,No estimated wait time available,57,Lilydale - EACH 18-22 Lakeview Drive LILYDALE VIC 3140,"18-22 Lakeview Dr, Lilydale VIC 3140, Australia",-37.7756955,145.357422,street_address,278.8315,23274,61417,6663.547142857143,8.535428571428572,700,20,1100,61378,1048.7842261904761,1050.2815666851316
Wyndham Vale -  IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,Weekdays: 09.00 -17.00,510 Ballan St,WYNDHAM VALE,VIC,3024,City of Wyndham,No estimated wait time available,58,Wyndham Vale -  IPC Health (drive through clinic) 510 Ballan St WYNDHAM VALE VIC 3024,"510 Ballan Rd, Wyndham Vale VIC 3024, Australia",-37.8715463,144.6126753,establishment health point_of_interest,177.6867,9328,26564,3067.9301470588234,4.372058823529412,272,21,904,26564,986.4888888888889,986.4849043818703
Deer Park - IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,"Weekdays: 09.00 -16.30
",106 Station Rd,DEER PARK,VIC,3023,Brimbank City,No estimated wait time available,59,Deer Park - IPC Health (drive through clinic) 106 Station Rd DEER PARK VIC 3023,"106 Station Rd, Deer Park VIC 3023, Australia",-37.7670902,144.7758013,establishment health point_of_interest,37.6685,15785,47035,3345.2217898832687,4.445330739299611,514,20,871,47013,923.6008230452675,933.6866185948568
ACL - Geelong,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",73-79 Little Ryrie St,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,60,ACL - Geelong 73-79 Little Ryrie St GEELONG VIC 3220,"73-79 Little Ryrie St, Geelong VIC 3220, Australia",-38.1511535,144.362854,doctor establishment health point_of_interest,22.9613,18461,38902,3250.8029739776953,5.145229244114002,807,20,1026,38902,1030.0438596491229,1028.4044522132538
ACL - St Albans,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 16.00,309 Main Rd E,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,61,ACL - St Albans 309 Main Rd E ST ALBANS VIC 3021,"309 Main Rd E, St Albans VIC 3021, Australia",-37.7451015,144.8050845,doctor establishment health point_of_interest,17.333099999999998,17079,46464,2481.3385518591,3.7158512720156556,511,20,707,46464,849.9541832669323,853.0105673209366
ACL - Glen Waverley,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",274 Springvale Rd,GLEN WAVERLEY,VIC,3150,Monash City,No estimated wait time available,62,ACL - Glen Waverley 274 Springvale Rd GLEN WAVERLEY VIC 3150,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED 3, 274 Springvale Rd, Glen Waverley VIC 3150, Australia",-37.8819631,145.1658259,doctor establishment health point_of_interest,49.1111,39095,102262,3786.851754385965,5.311140350877193,1140,20,991,102256,1055.412234042553,1057.852839931153
ACL - Mornington,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 17.00,127 Tanti Rd,MORNINGTON,VIC,3931,Shire of Mornington Peninsula,No estimated wait time available,63,ACL - Mornington 127 Tanti Rd MORNINGTON VIC 3931,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED, 127 Tanti Ave, Mornington VIC 3931, Australia",-38.2243551,145.0477656,doctor establishment health point_of_interest,130.2706,25219,56945,4994.1431670282,6.357809110629067,922,20,933,56931,1061.577480490524,1063.2523581177215
ACL - Traralgon,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",10-12 Grey St,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,64,ACL - Traralgon 10-12 Grey St TRARALGON VIC 3844,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED, 10/12 Grey St, Traralgon VIC 3844, Australia",-38.1934498,146.541401,doctor establishment health point_of_interest,3217.9563,15660,35001,11927.87542662116,13.869795221843004,586,21,962,34969,974.7886323268206,987.5194028997112
ACL - Mildura,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 8.00 - 15.00,152 Lime Avenue,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,65,ACL - Mildura 152 Lime Avenue MILDURA VIC 3500,"Lime Medical Clinic, 152 Lime Ave, Mildura VIC 3500, Australia",-34.1873309,142.1560153,doctor establishment health point_of_interest,13.006599999999999,3219,6687,2574.5,4.294915254237289,118,22,843,6687,927.2033898305085,937.7142216240467
ACL - Werribee,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Mon-Fri 8.00 – 15.00 (closed 12.00 – 12.30)

",19 Princes Highway,WERRIBEE,VIC,3030,City of Wyndham,No estimated wait time available,66,ACL - Werribee 19 Princes Highway WERRIBEE VIC 3030,"19 Princes Hwy, Werribee VIC 3030, Australia",-37.8989601,144.6680453,street_address,239.6881,11693,27926,3378.3994845360826,4.503350515463918,388,20,909,27920,960.8528610354224,967.3344914040115
Dorevitch - Heidelberg,Pathology Collection Centre,NA,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 15.00,18 Banksia St,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,67,Dorevitch - Heidelberg 18 Banksia St HEIDELBERG VIC 3084,"18 Banksia St, Heidelberg VIC 3084, Australia",-37.7596586,145.0700683,establishment point_of_interest,30.5934,23096,57742,3703.216621253406,5.2817438692098095,734,20,1071,57732,1073.3167613636363,1074.4798551929605
Dorevitch - Fawkner,Pathology Collection Centre,NA,9359 9300,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 13.00,107 Jukes Rd,FAWKNER,VIC,3060,Moreland City,No estimated wait time available,68,Dorevitch - Fawkner 107 Jukes Rd FAWKNER VIC 3060,"107 Jukes Rd, Fawkner VIC 3060, Australia",-37.7022221,144.9673106,doctor establishment health point_of_interest,17.2776,9332,24818,2523.809375,4.0621875,320,20,853,24786,913.6544850498339,915.2343258290971
Dorevitch - Altona,Pathology Collection Centre,NA,9398 5642,Referral from GP required prior to attending pathology collection centre,Weekday: 07.30 - 16.00,99 Pier Street,ALTONA,VIC,3018,Hobsons Bay City,No estimated wait time available,69,Dorevitch - Altona 99 Pier Street ALTONA VIC 3018,"99 Pier St, Altona VIC 3018, Australia",-37.8667,144.830462,doctor establishment health point_of_interest,15.7331,6005,12734,1742.6772727272728,2.6540909090909093,220,20,1009,12706,1031.9265536723165,1034.1183692743587
Dorevitch - Frankston,Pathology Collection Centre,NA,9781 4188,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 12.00,34 Willis St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,70,Dorevitch - Frankston 34 Willis St FRANKSTON VIC 3199,"34 Willis St, Frankston VIC 3199, Australia",-38.1432131,145.1310752,doctor establishment health point_of_interest,46.4459,30093,66673,5265.751646284101,6.933396048918156,1063,20,926,66498,982.0596590909091,988.8179794881049
Dorevitch - Glenroy,Pathology Collection Centre,NA,9306 1597,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.30 - 15.00
Saturday: 07.30 - 14.00",127 Wheatsheaf Rd,GLENROY,VIC,3046,Moreland City,No estimated wait time available,71,Dorevitch - Glenroy 127 Wheatsheaf Rd GLENROY VIC 3046,"127 Wheatsheaf Rd, Glenroy VIC 3046, Australia",-37.7067557,144.9196626,doctor establishment health point_of_interest,11.2186,14281,34746,1974.278350515464,3.140463917525773,388,20,1005,34746,952.2842377260982,946.2507914580095
Dorevitch - Ferntree Gully,Pathology Collection Centre,NA,9753 6340,Referral from GP required prior to attending pathology collection centre,Weekday: 09.00 - 17.00,1 Mountain Gate Drive,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,72,Dorevitch - Ferntree Gully 1 Mountain Gate Drive FERNTREE GULLY VIC 3156,"1 Mountain Gate Dr, Ferntree Gully VIC 3156, Australia",-37.8845353,145.2761545,doctor establishment health point_of_interest,14.7186,8727,22382,2521.1323529411766,3.463970588235294,272,20,1001,22382,1032.1174242424242,1034.5304709141274
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 877 962,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 09.00 - 17.00
Sunday: 09.00 - 17.00",6 Landale Street,BOX HILL,VIC,3128,City of Knox,No estimated wait time available,73,4Cyte Pathology 6 Landale Street BOX HILL VIC 3128,"6 Landale St, Box Hill VIC 3128, Australia",-37.8280935,145.1226517,doctor establishment health point_of_interest,32.6864,36384,89817,3711.3225806451615,5.344982078853047,1116,20,1071,89817,1066.229596412556,1064.273055212265
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0435 259 480,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",52 Childs Rd,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,74,4Cyte Pathology 52 Childs Rd EPPING VIC 3076,"52 Childs Rd, Epping VIC 3076, Australia",-37.660474,145.028577,doctor establishment health point_of_interest,20.639,17726,49143,3191.7936210131334,5.039587242026267,533,20,895,48772,966.5771428571428,971.215451488559
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 904 454,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 17.00
Sunday: 10.00 - 17.00",14 Hertford Road,SUNSHINE,VIC,3020,Brimbank City,No estimated wait time available,75,4Cyte Pathology 14 Hertford Road SUNSHINE VIC 3020,"14 Hertford Rd, Sunshine VIC 3020, Australia",-37.7815792,144.8342452,doctor establishment health point_of_interest,16.1642,12061,31765,2454.972151898734,4.126075949367088,395,20,871,31765,877.5922077922078,872.6775696521329
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 230 673,Referral from GP required prior to attending pathology collection centre,"Weekday: 09.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",154 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,76,4Cyte Pathology 154 Cleeland St DANDENONG VIC 3175,"154 Cleeland St, Dandenong VIC 3175, Australia",-37.9739751,145.2169966,doctor establishment health point_of_interest,49.2015,22550,63702,4873.64364640884,6.478314917127072,724,20,862,63699,966.4045261669024,969.2121226392879
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 922 268,Referral from GP required prior to attending pathology collection centre,Weekdays: 9.00 - 17.00,1A Vera St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,77,4Cyte Pathology 1A Vera St FRANKSTON VIC 3199,"1a Vera St, Frankston VIC 3199, Australia",-38.1568489,145.1341705,doctor establishment health point_of_interest,87.7353,16681,42284,5320.488,6.687,500,20,974,41591,1033.2771084337348,1040.056310259431
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",46 Bellarine Highway,NEWCOMB,VIC,3219,Greater Geelong City,No estimated wait time available,78,4Cyte Pathology 46 Bellarine Highway NEWCOMB VIC 3219,"46 Bellarine Hwy, Newcomb VIC 3219, Australia",-38.1702102,144.389202,doctor establishment health point_of_interest,78.4043,13741,30506,4320.465753424657,5.840639269406393,438,20,907,30506,949.92037470726,955.291942568675
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",106 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,No estimated wait time available,79,4Cyte Pathology 106 Heaths Rd HOPPERS CROSSING VIC 3029,"106 Heaths Rd, Hoppers Crossing VIC 3029, Australia",-37.8786322,144.695736,doctor establishment health point_of_interest,29.7525,14942,43455,3565.8120805369126,5.00268456375839,447,20,919,43442,996.7025761124122,1003.2919294691773
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,455 Upper Heidelberg Rd,HEIDELBERG HEIGHTS,VIC,3081,Banyule City,No estimated wait time available,80,4Cyte Pathology 455 Upper Heidelberg Rd HEIDELBERG HEIGHTS VIC 3081,"455 Upper Heidelberg Rd, Heidelberg Heights VIC 3081, Australia",-37.7543598,145.0561811,doctor establishment health point_of_interest,20.6066,16613,39114,2531.339382940109,3.8524500907441017,551,20,1080,38191,1046.126923076923,1048.1722919012332
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,29 Rattray Rd,MONTMORENCY,VIC,3094,Banyule City,No estimated wait time available,81,4Cyte Pathology 29 Rattray Rd MONTMORENCY VIC 3094,"29 Rattray Rd, Montmorency VIC 3094, Australia",-37.718297,145.11768,doctor establishment health point_of_interest,161.0301,36146,98187,5785.456369982548,8.186823734729494,1146,20,1056,97912,1090.283185840708,1093.2304314077949
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,321 Mt Dandenong Rd,CROYDON,VIC,3136,Maroondah City,No estimated wait time available,82,4Cyte Pathology 321 Mt Dandenong Rd CROYDON VIC 3136,"321 Mt Dandenong Rd, Croydon VIC 3136, Australia",-37.7994435,145.291084,doctor establishment health point_of_interest,88.5549,36698,91358,3893.890287769784,5.520413669064748,1112,20,1078,91353,1033.162037037037,1037.6430549626175
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,70 Alfred St,NORTH MELBOURNE,VIC,3051,Melbourne City,No estimated wait time available,83,Melbourne Pathology 70 Alfred St NORTH MELBOURNE VIC 3051,"70 Alfred St, North Melbourne VIC 3051, Australia",-37.7903827,144.9381813,doctor establishment health point_of_interest,9.5932,16921,35948,3613.4476987447697,5.195397489539749,478,20,1042,35894,1032.6201716738196,990.2971805872847
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,159 Jasper St,BENTLEIGH,VIC,3204,Glen Eira City,No estimated wait time available,84,Melbourne Pathology 159 Jasper St BENTLEIGH VIC 3204,"153 Jasper Rd, Bentleigh VIC 3204, Australia",-37.9203766,145.0410907,doctor establishment health point_of_interest,83.811,99749,234777,4998.653645833333,6.663151041666667,3072,20,984,234691,1077.6059210526316,1078.8535691611523
Melbourne Pathology,Pathology Collection Centre,NA,9783 6860,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Cranbourne Rd,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,85,Melbourne Pathology 28 Cranbourne Rd FRANKSTON VIC 3199,"28 Cranbourne Rd, Frankston VIC 3199, Australia",-38.145616,145.130031,doctor establishment health point_of_interest,8.1985,4656,10432,3084.7593582887703,4.6358288770053475,187,20,926,10432,1041.7058823529412,1069.2862346625766
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Stations St,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,86,Melbourne Pathology 28 Stations St FERNTREE GULLY VIC 3156,"28 Station St, Ferntree Gully VIC 3156, Australia",-37.884415,145.295858,doctor establishment health point_of_interest,99.4292,17572,44661,6071.966911764706,8.29172794117647,544,20,983,44661,1059.3929236499068,1063.2946642484494
First Peoples' Health and Wellbeing,Walk-through Testing Facility,https://www.firstpeopleshealthandwellbeing.org.au/,03 9070 8181,"Aboriginal and Torres Strait Islander people and their families, appointments only (online bookings available)","Mon-Thu: 09.00 - 17.00
Friday: 09.00 - 13.00",317-319 High Street,THOMASTOWN,VIC,3074,Whittlesea City,No estimated wait time available,87,First Peoples' Health and Wellbeing 317-319 High Street THOMASTOWN VIC 3074,"317-319 High St, Thomastown VIC 3074, Australia",-37.6757542,145.0144118,establishment point_of_interest,27.9842,24903,61415,3653.5566750629723,5.086272040302267,794,20,893,61372,928.931659693166,926.4567392296161
Pacific Epping,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark opposite the Emergency Department,"9am - 5pm, 7 days","Epping plaza shopping centre,571-583 High St",EPPING,VIC,3076,Whittlesea City,20 minutes,88,"Pacific Epping Epping plaza shopping centre,571-583 High St EPPING VIC 3076","571-583 High St, Epping VIC 3076, Australia",-37.6535058,145.0183633,establishment point_of_interest shopping_mall,32.1806,12733,36969,3701.339152119701,5.93142144638404,401,20,NA,36496,984.5343511450382,990.6342612889084
Highpoint shopping Centre,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark off Rosamond Road. 2.3m max vehicle height,"9am - 5pm, 7 days",120-200 Rosamond Road,MARIBYRNONG,VIC,3032,City of Maribyrnong,10 minutes,89,Highpoint shopping Centre 120-200 Rosamond Road MARIBYRNONG VIC 3032,"120-200 Rosamond Rd, Maribyrnong VIC 3032, Australia",-37.7732279,144.8893046,establishment point_of_interest shopping_mall,2.7099,2802,6798,1916.4266666666667,3.485333333333333,75,20,1015,6798,1018.92,1023.1810826713739
Watergardens,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,NA,"9am - 5pm, 7 days",145/399 Melton Hwy,TAYLORS LAKES,VIC,3038,Brimbank City,10 minutes,90,Watergardens 145/399 Melton Hwy TAYLORS LAKES VIC 3038,"399 Melton Hwy, Taylors Lakes VIC 3038, Australia",-37.699141,144.776823,establishment point_of_interest shopping_mall,102.0406,25444,77324,3853.0091984231276,5.68173455978975,761,20,NA,77313,1021.6293333333333,1024.2514583575853
Pacific Werribee,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,"
",Weekdays only: 9am-5pm; closed on weekends,250 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,20 minutes,91,Pacific Werribee 250 Heaths Rd HOPPERS CROSSING VIC 3029,"250 Heaths Road, Cnr Derrimut Rd, Hoppers Crossing VIC 3029, Australia",-37.8770382,144.6803714,establishment point_of_interest shopping_mall,9.7143,8424,23295,2154.87012987013,3.109090909090909,231,20,895,23295,943.5877192982456,946.7755312298776
West Footscray Bunnings,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter carpark via main entrance,"9am - 5pm, 7 days",Princes Hwy Service Rd,WEST FOOTSCRAY,VIC,3012,City of Maribyrnong,0 minutes,92,West Footscray Bunnings Princes Hwy Service Rd WEST FOOTSCRAY VIC 3012,"Cnr Geelong Rd & Geelong Street, Geelong St, West Footscray VIC 3012, Australia",-37.802879,144.882944,establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,16.6354,10920,24833,2234.0974930362117,3.3409470752089137,359,20,NA,24794,1046.3290734824282,1045.8642816810518
Northland,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located on the Target side of the shopping centre,"9am - 5pm, 7 days",2-50 Murray Rd,PRESTON,VIC,3072,Darebin City,60 minutes,93,Northland 2-50 Murray Rd PRESTON VIC 3072,"2-50 Murray Rd, Preston VIC 3072, Australia",-37.7395677,145.0290765,establishment point_of_interest shopping_mall,30.2616,36864,84152,3508.1079854809436,5.758439201451906,1102,20,NA,83829,986.9735849056603,987.4051939066433
Westfield Knox,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter via Gate 5 on Burwood Hwy (Knox tavern entrance),"9am - 5pm, 7 days",425 Burwood Hwy,WANTIRNA SOUTH,ViC,3152,City of Knox,35 minutes,94,Westfield Knox 425 Burwood Hwy WANTIRNA SOUTH ViC 3152,"425 Burwood Hwy, Wantirna South VIC 3152, Australia",-37.8688889,145.2411111,establishment point_of_interest shopping_mall,30.2062,21249,55692,3510.3060200668897,4.84113712374582,598,20,NA,55124,1045.474956822107,1047.4932152964227
Foster Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 17.00,NA,FOSTER,VIC,3960,South Gippsland Shire,No estimated wait time available,95,Foster Respiratory Clinic  FOSTER VIC 3960,"97 Station Rd, Foster VIC 3960, Australia",-38.6596886,146.2068148,establishment health point_of_interest,2793.6893999999998,9050,15346,34539.70809792844,34.477212806026365,531,21,942,15333,973.4814814814815,980.4509228461488
Barwon Health (Torquay Community Health Centre),Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Phone 4215 7815 before attending,Torquay Community Health Centre. Testing children over 5 years of age.  Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,Daily: 09.00 – 17.30,100 Surf Coast Hwy,TORQUAY,VIC,3228,Surf Coast Shire,No estimated wait time available,96,Barwon Health (Torquay Community Health Centre) 100 Surf Coast Hwy TORQUAY VIC 3228,"100 Surf Coast Hwy, Torquay VIC 3228, Australia",-38.328049,144.3176979,establishment health point_of_interest,404.4709,12735,22534,8028.366515837104,10.139366515837104,442,21,1025,22534,1082.076923076923,1088.3802698145025
