site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,RA_CODE16,seifa,pop,mean_catchment_seifa,population_weighted_seifa
Wonthaggi Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.00 - 13.00 and 14.00 - 18.00,NA,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,47,Wonthaggi Respiratory Clinic  WONTHAGGI VIC 3995,"42 Murray St, Wonthaggi VIC 3995, Australia",-38.6049296,145.5879457,doctor establishment health point_of_interest,1076.7194,14071,23025,14975.199220836388,21.608316430020285,493,21,717,23025,965.3069105691056,968.6378284473399
Wodonga Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,48,Wodonga Respiratory Clinic  WODONGA VIC 3690,"224-226 Beechworth Rd, Wodonga VIC 3690, Australia",-36.1281557,146.8881388,establishment health point_of_interest,3444.3912,8084,18455,24933.228048369645,31.370652173913044,460,21,920,18401,980.631090487239,989.5226889842943
Kyabram and District Health Service,Hospital Respiratory Clinic,https://www.kyhealth.org.au/coronavirus,58570212,NA,"Weekday: 12.00 - 16.00
Saturday: 13.30 - 15.30",88 Fenaughty St,KYABRAM,VIC,3619,Campaspe Shire,No estimated wait time available,49,Kyabram and District Health Service 88 Fenaughty St KYABRAM VIC 3619,"88 Fenaughty St, Kyabram VIC 3620, Australia",-36.3151365,145.0420678,establishment health hospital point_of_interest,2089.6211,7295,16276,13520.02660488161,20.486923076923077,260,21,866,16273,949.1428571428571,958.0480550605297
Sunbury Respiratory Clinic,Community Health Respiratory Clinic,NA,NA,NA,Weekday: 10.00 - 16.00,29 Timins St,SUNBURY,VIC,3429,City of Hume,No estimated wait time available,50,Sunbury Respiratory Clinic 29 Timins St SUNBURY VIC 3429,"29 Timins St, Sunbury VIC 3429, Australia",-37.586694,144.7292423,establishment health point_of_interest,588.1505,21607,56430,6443.737347836468,9.946788990825688,654,20,895,56414,1032.063076923077,1044.3807565497925
Collingwood - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5550,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,365 Hoddle St,COLLINGWOOD,VIC,3066,City of Yarra,No estimated wait time available,51,Collingwood - CoHealth 365 Hoddle St COLLINGWOOD VIC 3066,"365 Hoddle St, Collingwood VIC 3066, Australia",-37.798982,144.9927476,establishment health point_of_interest,29.7602,50181,106699,2614.520575541662,4.959568909209667,1531,20,1105,106584,1069.2587228439763,1054.1496096975156
Footscray - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5502,NA,Weekday: 09.30 - 12.30 and 13.30-16.30,575A Barkley St,WEST FOOTSCRAY,VIC,3011,City of Maribyrnong,No estimated wait time available,52,Footscray - CoHealth 575A Barkley St WEST FOOTSCRAY VIC 3011,"78 Paisley St, Footscray VIC 3011, Australia",-37.800086,144.894838,establishment health point_of_interest,9.122,8700,18630,957.4331935246818,2.6554455445544556,303,20,869,18624,981.8881118881119,979.537639604811
West Melbourne - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9448 5549,NA,Weekdays: 9.30 - 16.30,98 Abbotsford Street,WEST MELBOURNE,VIC,3003,Melbourne City,No estimated wait time available,53,West Melbourne - CoHealth 98 Abbotsford Street WEST MELBOURNE VIC 3003,"98 Abbotsford St, West Melbourne VIC 3003, Australia",-37.8053682,144.9453962,establishment health point_of_interest,7.5268,15507,26694,912.5737149317961,2.56747572815534,206,20,1090,26403,1024.680412371134,1013.6652653107601
"Kerang, Cohuna, Boort - Northern District Community Health",Community Health Respiratory Clinic,https://www.ndch.org.au/,03 5451 0200,NA,"Weekdays: 09.00 - 12.00
and 14.00 - 16.00",24 Fitzroy Street,KERANG,VIC,3579,Gannawarra Shire,No estimated wait time available,54,"Kerang, Cohuna, Boort - Northern District Community Health 24 Fitzroy Street KERANG VIC 3579","34 Fitzroy St, Kerang VIC 3579, Australia",-35.7332965,143.9183163,establishment health point_of_interest,4170.892,5646,11234,18890.990392844178,21.629963898916966,277,22,910,11234,968.3682310469314,957.7661563111982
Ferntree Gully - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,72 Francis Crescent,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,55,Ferntree Gully - EACH 72 Francis Crescent FERNTREE GULLY VIC 3156,"72 Francis Cres, Ferntree Gully VIC 3156, Australia",-37.8763401,145.2869511,establishment point_of_interest,22.3526,12531,29099,2246.4136400903144,4.855958549222798,386,20,988,29091,1013.9226519337017,1018.3154240143
Yarra Junction - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,"Weekdays 09.00-15.00
",2468 Warburton Highway,YARRA JUNCTION,VIC,3797,Yarra Ranges Shire,No estimated wait time available,56,Yarra Junction - EACH 2468 Warburton Highway YARRA JUNCTION VIC 3797,"2468 Warburton Hwy, Yarra Junction VIC 3797, Australia",-37.7818884,145.6150045,establishment health point_of_interest,2191.3267,7947,18604,8932.83325713947,16.047572815533982,309,21,1030,18567,982.7152777777778,991.7015134378198
Lilydale - EACH,Community Health Respiratory Clinic,https://www.each.com.au/coronavirus-covid-19-update/,1300 219 449,NA,Weekdays 09.00-15.00,18-22 Lakeview Drive,LILYDALE,VIC,3140,Yarra Ranges Shire,No estimated wait time available,57,Lilydale - EACH 18-22 Lakeview Drive LILYDALE VIC 3140,"18-22 Lakeview Dr, Lilydale VIC 3140, Australia",-37.7756955,145.357422,street_address,310.833,24940,66186,3972.3133808169396,8.105518169582773,743,20,1100,66147,1051.0856741573034,1051.967375693531
Wyndham Vale -  IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,Weekdays: 09.00 -17.00,510 Ballan St,WYNDHAM VALE,VIC,3024,City of Wyndham,No estimated wait time available,58,Wyndham Vale -  IPC Health (drive through clinic) 510 Ballan St WYNDHAM VALE VIC 3024,"510 Ballan Rd, Wyndham Vale VIC 3024, Australia",-37.8715463,144.6126753,establishment health point_of_interest,466.1486,9640,27754,3462.125731718101,7.136298932384341,281,21,904,27754,1001.7491039426524,1001.4984867046192
Deer Park - IPC Health (drive through clinic),Community Health Respiratory Clinic,https://bookings.nookal.com/bookings/company/NNRTG,9216 7758,Drive through clinic,"Weekdays: 09.00 -16.30
",106 Station Rd,DEER PARK,VIC,3023,Brimbank City,No estimated wait time available,59,Deer Park - IPC Health (drive through clinic) 106 Station Rd DEER PARK VIC 3023,"106 Station Rd, Deer Park VIC 3023, Australia",-37.7670902,144.7758013,establishment health point_of_interest,25.1536,12696,38512,1910.1264791915119,4.219012345679013,405,20,871,38490,938.3149606299213,948.0177188880228
ACL - Geelong,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",73-79 Little Ryrie St,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,60,ACL - Geelong 73-79 Little Ryrie St GEELONG VIC 3220,"73-79 Little Ryrie St, Geelong VIC 3220, Australia",-38.1511535,144.362854,doctor establishment health point_of_interest,43.5124,16643,34840,2481.9844307653966,5.129331514324693,733,20,1026,34840,1030.5013736263736,1029.3078645235362
ACL - St Albans,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 16.00,309 Main Rd E,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,61,ACL - St Albans 309 Main Rd E ST ALBANS VIC 3021,"309 Main Rd E, St Albans VIC 3021, Australia",-37.7451015,144.8050845,doctor establishment health point_of_interest,14.2166,13789,36799,1598.386592356408,3.3685365853658538,410,20,707,36796,850.4962779156327,853.2265463637352
ACL - Glen Waverley,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",274 Springvale Rd,GLEN WAVERLEY,VIC,3150,Monash City,No estimated wait time available,62,ACL - Glen Waverley 274 Springvale Rd GLEN WAVERLEY VIC 3150,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED 3, 274 Springvale Rd, Glen Waverley VIC 3150, Australia",-37.8819631,145.1658259,doctor establishment health point_of_interest,48.8755,38963,102024,2648.8536480585767,5.411361665221162,1153,20,991,102014,1057.661361626879,1059.6248063991218
ACL - Mornington,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 17.00,127 Tanti Rd,MORNINGTON,VIC,3931,Shire of Mornington Peninsula,No estimated wait time available,63,ACL - Mornington 127 Tanti Rd MORNINGTON VIC 3931,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED, 127 Tanti Ave, Mornington VIC 3931, Australia",-38.2243551,145.0477656,doctor establishment health point_of_interest,117.2862,22976,51857,3521.262811912295,5.993818181818182,825,20,933,51843,1058.6025,1060.0537391740447
ACL - Traralgon,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Weekday: 07.30 - 15.30
",10-12 Grey St,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,64,ACL - Traralgon 10-12 Grey St TRARALGON VIC 3844,"COVID-19 ONLY Screening Centre (REFERRAL FORM REQUIRED, 10/12 Grey St, Traralgon VIC 3844, Australia",-38.1934498,146.541401,doctor establishment health point_of_interest,3046.4226,15518,34290,11933.818647067319,18.77029702970297,606,21,962,34290,970.8724137931034,984.5075532225138
ACL - Mildura,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 8.00 - 15.00,152 Lime Avenue,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,65,ACL - Mildura 152 Lime Avenue MILDURA VIC 3500,"Lime Medical Clinic, 152 Lime Ave, Mildura VIC 3500, Australia",-34.1873309,142.1560153,doctor establishment health point_of_interest,42.8875,5162,10821,1569.8844820119136,4.057943925233645,214,22,843,10821,918.1915887850467,946.2204971814065
ACL - Werribee,Pathology Collection Centre,https://www.clinicallabs.com.au/about-us/doctor-media-releases/novel-coronavirus-vic/,NA,Referral from GP required prior to attending pathology collection centre,"Mon-Fri 8.00 – 15.00 (closed 12.00 – 12.30)

",19 Princes Highway,WERRIBEE,VIC,3030,City of Wyndham,No estimated wait time available,66,ACL - Werribee 19 Princes Highway WERRIBEE VIC 3030,"19 Princes Hwy, Werribee VIC 3030, Australia",-37.8989601,144.6680453,street_address,114.2889,13177,31729,2123.455193547957,4.217882352941176,425,20,909,31723,955.5508684863523,959.8420073763515
Dorevitch - Heidelberg,Pathology Collection Centre,NA,NA,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 15.00,18 Banksia St,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,67,Dorevitch - Heidelberg 18 Banksia St HEIDELBERG VIC 3084,"18 Banksia St, Heidelberg VIC 3084, Australia",-37.7596586,145.0700683,establishment point_of_interest,30.2995,22260,56529,2933.11704587167,5.7139470013947005,717,20,1071,56519,1075.192082111437,1076.3345069799536
Dorevitch - Fawkner,Pathology Collection Centre,NA,9359 9300,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 13.00,107 Jukes Rd,FAWKNER,VIC,3060,Moreland City,No estimated wait time available,68,Dorevitch - Fawkner 107 Jukes Rd FAWKNER VIC 3060,"107 Jukes Rd, Fawkner VIC 3060, Australia",-37.7022221,144.9673106,doctor establishment health point_of_interest,12.6407,5433,13728,1684.6587521582824,4.608196721311476,183,20,853,13696,895.8011695906433,898.9496203271028
Dorevitch - Altona,Pathology Collection Centre,NA,9398 5642,Referral from GP required prior to attending pathology collection centre,Weekday: 07.30 - 16.00,99 Pier Street,ALTONA,VIC,3018,Hobsons Bay City,No estimated wait time available,69,Dorevitch - Altona 99 Pier Street ALTONA VIC 3018,"99 Pier St, Altona VIC 3018, Australia",-37.8667,144.830462,doctor establishment health point_of_interest,20.7756,5988,12728,1307.6702300450256,2.776923076923077,221,20,1009,12706,1032.0449438202247,1034.1183692743587
Dorevitch - Frankston,Pathology Collection Centre,NA,9781 4188,Referral from GP required prior to attending pathology collection centre,Weekday: 08.00 - 12.00,34 Willis St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,70,Dorevitch - Frankston 34 Willis St FRANKSTON VIC 3199,"34 Willis St, Frankston VIC 3199, Australia",-38.1432131,145.1310752,doctor establishment health point_of_interest,13.4052,11059,21824,2260.0115678964967,4.247764705882353,425,20,926,21649,929.8231132075472,926.5915284770659
Dorevitch - Glenroy,Pathology Collection Centre,NA,9306 1597,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.30 - 15.00
Saturday: 07.30 - 14.00",127 Wheatsheaf Rd,GLENROY,VIC,3046,Moreland City,No estimated wait time available,71,Dorevitch - Glenroy 127 Wheatsheaf Rd GLENROY VIC 3046,"127 Wheatsheaf Rd, Glenroy VIC 3046, Australia",-37.7067557,144.9196626,doctor establishment health point_of_interest,8.9961,10361,25996,1135.1745071618934,3.0177700348432057,287,20,1005,25996,965.1443661971831,963.2019541467918
Dorevitch - Ferntree Gully,Pathology Collection Centre,NA,9753 6340,Referral from GP required prior to attending pathology collection centre,Weekday: 09.00 - 17.00,1 Mountain Gate Drive,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,72,Dorevitch - Ferntree Gully 1 Mountain Gate Drive FERNTREE GULLY VIC 3156,"1 Mountain Gate Dr, Ferntree Gully VIC 3156, Australia",-37.8845353,145.2761545,doctor establishment health point_of_interest,11.2019,8473,22827,1483.2550891182264,3.6713147410358564,251,20,1001,22827,1043.5725806451612,1051.421693608446
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 877 962,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 09.00 - 17.00
Sunday: 09.00 - 17.00",6 Landale Street,BOX HILL,VIC,3128,City of Knox,No estimated wait time available,73,4Cyte Pathology 6 Landale Street BOX HILL VIC 3128,"6 Landale St, Box Hill VIC 3128, Australia",-37.8280935,145.1226517,doctor establishment health point_of_interest,32.4875,35082,86487,2653.3551231007887,5.062822878228782,1084,20,1071,86484,1053.4544600938966,1051.8837819712317
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0435 259 480,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",52 Childs Rd,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,74,4Cyte Pathology 52 Childs Rd EPPING VIC 3076,"52 Childs Rd, Epping VIC 3076, Australia",-37.660474,145.028577,doctor establishment health point_of_interest,20.1295,18397,50158,2316.670854516879,5.359926470588236,544,20,895,49688,969.9981378026071,974.5414587023024
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0434 904 454,Referral from GP required prior to attending pathology collection centre,"Weekday: 08.00 - 17.00
Saturday: 10.00 - 17.00
Sunday: 10.00 - 17.00",14 Hertford Road,SUNSHINE,VIC,3020,Brimbank City,No estimated wait time available,75,4Cyte Pathology 14 Hertford Road SUNSHINE VIC 3020,"14 Hertford Rd, Sunshine VIC 3020, Australia",-37.7815792,144.8342452,doctor establishment health point_of_interest,21.9643,12854,34219,1798.9423320259245,4.583294117647059,425,20,871,34213,878.848635235732,876.6182152982784
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 230 673,Referral from GP required prior to attending pathology collection centre,"Weekday: 09.00 - 17.00
Saturday: 10.00 - 14.00
Sunday: 10.00 - 14.00",154 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,76,4Cyte Pathology 154 Cleeland St DANDENONG VIC 3175,"154 Cleeland St, Dandenong VIC 3175, Australia",-37.9739751,145.2169966,doctor establishment health point_of_interest,31.0627,23284,62269,3010.8845483552504,5.878640776699029,721,20,862,62269,944.1377840909091,948.7814321733125
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,0466 922 268,Referral from GP required prior to attending pathology collection centre,Weekdays: 9.00 - 17.00,1A Vera St,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,77,4Cyte Pathology 1A Vera St FRANKSTON VIC 3199,"1a Vera St, Frankston VIC 3199, Australia",-38.1568489,145.1341705,doctor establishment health point_of_interest,74.9484,17117,43468,4109.525766566395,6.8565965583174,523,20,974,42775,1046.4280230326297,1051.6447925189948
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",46 Bellarine Highway,NEWCOMB,VIC,3219,Greater Geelong City,No estimated wait time available,78,4Cyte Pathology 46 Bellarine Highway NEWCOMB VIC 3219,"46 Bellarine Hwy, Newcomb VIC 3219, Australia",-38.1702102,144.389202,doctor establishment health point_of_interest,88.0051,13924,30916,3472.1513973103924,5.948306997742663,443,20,907,30916,950.7333333333333,956.0161081640574
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,"Weekdays: 08.00 - 17.00
Saturday: 11.00 - 14.00",106 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,No estimated wait time available,79,4Cyte Pathology 106 Heaths Rd HOPPERS CROSSING VIC 3029,"106 Heaths Rd, Hoppers Crossing VIC 3029, Australia",-37.8786322,144.695736,doctor establishment health point_of_interest,38.157,19279,57633,2759.5901719672856,5.867437722419929,562,20,919,57603,1016.5,1024.1105671579605
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,455 Upper Heidelberg Rd,HEIDELBERG HEIGHTS,VIC,3081,Banyule City,No estimated wait time available,80,4Cyte Pathology 455 Upper Heidelberg Rd HEIDELBERG HEIGHTS VIC 3081,"455 Upper Heidelberg Rd, Heidelberg Heights VIC 3081, Australia",-37.7543598,145.0561811,doctor establishment health point_of_interest,11.2798,12067,28097,1980.8195211626244,3.8156657963446476,383,20,1080,28091,1042.545945945946,1047.1871417891853
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,29 Rattray Rd,MONTMORENCY,VIC,3094,Banyule City,No estimated wait time available,81,4Cyte Pathology 29 Rattray Rd MONTMORENCY VIC 3094,"29 Rattray Rd, Montmorency VIC 3094, Australia",-37.718297,145.11768,doctor establishment health point_of_interest,79.3182,29912,77430,3274.8108085837343,7.719275825346113,939,20,1056,77160,1082.3776824034335,1085.5330611715915
4Cyte Pathology,Pathology Collection Centre,covid19@4Cyte.com.au,NA,Referral from GP required prior to attending pathology collection centre,NA,321 Mt Dandenong Rd,CROYDON,VIC,3136,Maroondah City,No estimated wait time available,82,4Cyte Pathology 321 Mt Dandenong Rd CROYDON VIC 3136,"321 Mt Dandenong Rd, Croydon VIC 3136, Australia",-37.7994435,145.291084,doctor establishment health point_of_interest,86.96470000000001,33021,82018,2775.8708976003677,5.4962,1000,20,1078,82018,1032.4311926605506,1037.423394864542
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,70 Alfred St,NORTH MELBOURNE,VIC,3051,Melbourne City,No estimated wait time available,83,Melbourne Pathology 70 Alfred St NORTH MELBOURNE VIC 3051,"70 Alfred St, North Melbourne VIC 3051, Australia",-37.7903827,144.9381813,doctor establishment health point_of_interest,2.756,5260,10817,710.7901063308343,2.617391304347826,138,20,1042,10790,1003.1496062992126,850.9137164040778
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,159 Jasper St,BENTLEIGH,VIC,3204,Glen Eira City,No estimated wait time available,84,Melbourne Pathology 159 Jasper St BENTLEIGH VIC 3204,"153 Jasper Rd, Bentleigh VIC 3204, Australia",-37.9203766,145.0410907,doctor establishment health point_of_interest,78.198,94605,223435,3725.428717859528,6.517772430388449,2909,20,984,223349,1078.6353840806396,1079.7988663481815
Melbourne Pathology,Pathology Collection Centre,NA,9783 6860,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Cranbourne Rd,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,85,Melbourne Pathology 28 Cranbourne Rd FRANKSTON VIC 3199,"28 Cranbourne Rd, Frankston VIC 3199, Australia",-38.145616,145.130031,doctor establishment health point_of_interest,0.7073,476,767,472.9820678108256,1.7366666666666666,30,20,926,767,873.8333333333334,900.4341590612777
Melbourne Pathology,Pathology Collection Centre,NA,9287 7700,Referral from GP required prior to attending pathology collection centre,Weekday: 08.30 - 16.30,28 Stations St,FERNTREE GULLY,VIC,3156,City of Knox,No estimated wait time available,86,Melbourne Pathology 28 Stations St FERNTREE GULLY VIC 3156,"28 Station St, Ferntree Gully VIC 3156, Australia",-37.884415,145.295858,doctor establishment health point_of_interest,158.8955,17833,45527,6543.108362979039,12.34451939291737,593,20,983,45527,1060.3855421686746,1063.5244580139258
First Peoples' Health and Wellbeing,Walk-through Testing Facility,https://www.firstpeopleshealthandwellbeing.org.au/,03 9070 8181,"Aboriginal and Torres Strait Islander people and their families, appointments only (online bookings available)","Mon-Thu: 09.00 - 17.00
Friday: 09.00 - 13.00",317-319 High Street,THOMASTOWN,VIC,3074,Whittlesea City,No estimated wait time available,87,First Peoples' Health and Wellbeing 317-319 High Street THOMASTOWN VIC 3074,"317-319 High St, Thomastown VIC 3074, Australia",-37.6757542,145.0144118,establishment point_of_interest,21.6658,18438,46582,2171.324359584089,4.797781569965871,586,20,893,46569,917.7269303201507,916.6158603362752
Pacific Epping,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark opposite the Emergency Department,"9am - 5pm, 7 days","Epping plaza shopping centre,571-583 High St",EPPING,VIC,3076,Whittlesea City,20 minutes,88,"Pacific Epping Epping plaza shopping centre,571-583 High St EPPING VIC 3076","571-583 High St, Epping VIC 3076, Australia",-37.6535058,145.0183633,establishment point_of_interest shopping_mall,7.7768,4698,13029,2070.5438651366594,4.408666666666667,150,20,NA,13029,953.0896551724138,968.435797068079
Highpoint shopping Centre,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located in the underground carpark off Rosamond Road. 2.3m max vehicle height,"9am - 5pm, 7 days",120-200 Rosamond Road,MARIBYRNONG,VIC,3032,City of Maribyrnong,10 minutes,89,Highpoint shopping Centre 120-200 Rosamond Road MARIBYRNONG VIC 3032,"120-200 Rosamond Rd, Maribyrnong VIC 3032, Australia",-37.7732279,144.8893046,establishment point_of_interest shopping_mall,3.0951,4219,10008,1137.4377147268744,3.1766990291262136,103,20,1015,10008,1018.8737864077669,1020.4322541966427
Watergardens,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,NA,"9am - 5pm, 7 days",145/399 Melton Hwy,TAYLORS LAKES,VIC,3038,Brimbank City,10 minutes,90,Watergardens 145/399 Melton Hwy TAYLORS LAKES VIC 3038,"399 Melton Hwy, Taylors Lakes VIC 3038, Australia",-37.699141,144.776823,establishment point_of_interest shopping_mall,94.8964,27056,82419,2514.315273971063,5.899503722084368,806,20,NA,82408,1016.6494974874372,1019.5396199398117
Pacific Werribee,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,"
",Weekdays only: 9am-5pm; closed on weekends,250 Heaths Rd,HOPPERS CROSSING,VIC,3029,City of Wyndham,20 minutes,91,Pacific Werribee 250 Heaths Rd HOPPERS CROSSING VIC 3029,"250 Heaths Road, Cnr Derrimut Rd, Hoppers Crossing VIC 3029, Australia",-37.8770382,144.6803714,establishment point_of_interest shopping_mall,7.2198,6944,18961,1214.181142821084,2.7906735751295337,193,20,895,18961,934.5736842105263,938.8399346026054
West Footscray Bunnings,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter carpark via main entrance,"9am - 5pm, 7 days",Princes Hwy Service Rd,WEST FOOTSCRAY,VIC,3012,City of Maribyrnong,0 minutes,92,West Footscray Bunnings Princes Hwy Service Rd WEST FOOTSCRAY VIC 3012,"Cnr Geelong Rd & Geelong Street, Geelong St, West Footscray VIC 3012, Australia",-37.802879,144.882944,establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,8.2362,13165,29616,1217.8323055971482,3.2020942408376962,382,20,NA,29593,1033.707650273224,1034.7759267394317
Northland,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Located on the Target side of the shopping centre,"9am - 5pm, 7 days",2-50 Murray Rd,PRESTON,VIC,3072,Darebin City,60 minutes,93,Northland 2-50 Murray Rd PRESTON VIC 3072,"2-50 Murray Rd, Preston VIC 3072, Australia",-37.7395677,145.0290765,establishment point_of_interest shopping_mall,37.2445,42083,96842,2646.721343439415,5.935555555555555,1260,20,NA,95602,987.1873963515754,988.1846404886927
Westfield Knox,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Enter via Gate 5 on Burwood Hwy (Knox tavern entrance),"9am - 5pm, 7 days",425 Burwood Hwy,WANTIRNA SOUTH,ViC,3152,City of Knox,35 minutes,94,Westfield Knox 425 Burwood Hwy WANTIRNA SOUTH ViC 3152,"425 Burwood Hwy, Wantirna South VIC 3152, Australia",-37.8688889,145.2411111,establishment point_of_interest shopping_mall,35.5193,23084,60170,2231.9015385661487,5.038028169014084,639,20,NA,59606,1044.4448051948052,1046.31728349495
Foster Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 17.00,NA,FOSTER,VIC,3960,South Gippsland Shire,No estimated wait time available,95,Foster Respiratory Clinic  FOSTER VIC 3960,"97 Station Rd, Foster VIC 3960, Australia",-38.6596886,146.2068148,establishment health point_of_interest,2865.5362,10094,17673,26464.31575520971,34.265794066317625,573,21,942,17660,975.8559322033898,982.375651189128
Barwon Health (Torquay Community Health Centre),Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Phone 4215 7815 before attending,Torquay Community Health Centre. Testing children over 5 years of age.  Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,Daily: 09.00 – 17.30,100 Surf Coast Hwy,TORQUAY,VIC,3228,Surf Coast Shire,No estimated wait time available,96,Barwon Health (Torquay Community Health Centre) 100 Surf Coast Hwy TORQUAY VIC 3228,"100 Surf Coast Hwy, Torquay VIC 3228, Australia",-38.328049,144.3176979,establishment health point_of_interest,451.8197,12727,22329,6447.77050163046,10.570627802690582,446,21,1025,22329,1080.57399103139,1086.2313135384477
